,Id,PID,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,Bathrooms,Pool,Yrs Since Constr or Remod,HQ SF,Exter Qual x Cond,Garage Qual x Cond,Bsmt Qual x Cond,Year Sold,Proximity to Pos Feat,Inflation Multiplier,Good Nhood,Pref House Style,Pref Garage Type,Pref Mas Vnr,Sold as New,Gtl Land Slope,Pref Lot Config,Zone RL,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Central Air_N,Central Air_Y,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Paved Drive_N,Paved Drive_P,Paved Drive_Y
441,1876,534202030,RL,0.0,10355,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,5,5,1967,1967,CompShg,MetalSd,BrkFace,196.0,3,3,3.0,3.0,No,BLQ,695,Unf,0,519,1214,GasA,3,1214,0,0,1214,0,0,2,0,3,1,3,5,1,3.0,Attchd,1967.0,RFn,1,318,3.0,3.0,0,111,0,0,0,0,,,,0,7,WD ,2.0,0,40,1214,9,9.0,9.0,2007,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
442,1546,910201130,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1.5Fin,6,8,1940,2006,CompShg,VinylSd,None,0.0,3,3,2.0,3.0,No,Unf,0,Unf,0,720,720,GasA,4,760,330,0,1090,0,0,1,0,3,1,3,5,0,0.0,Detchd,1940.0,Unf,1,240,3.0,3.0,0,0,0,0,0,0,,,,0,7,WD ,1.0,0,2,1090,9,9.0,6.0,2008,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
443,2518,533252020,RL,0.0,11250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Story,6,6,1977,1977,CompShg,Plywood,None,0.0,4,3,4.0,3.0,No,ALQ,767,Unf,0,441,1208,GasA,3,1208,0,0,1208,1,0,1,1,3,1,3,6,1,3.0,Attchd,1977.0,RFn,2,546,3.0,3.0,198,42,0,0,0,0,,,,0,6,WD ,1.5,0,29,1208,12,9.0,12.0,2006,0,0,3,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
444,2347,527328010,RL,0.0,10464,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,SFoyer,6,6,1980,1980,CompShg,HdBoard,BrkFace,130.0,3,3,4.0,3.0,Av,GLQ,850,Unf,0,138,988,GasA,3,1102,0,0,1102,1,0,1,0,2,1,3,5,1,3.0,Attchd,1980.0,RFn,2,582,3.0,3.0,140,22,0,0,0,0,,,,0,6,WD ,1.0,0,26,1102,9,9.0,12.0,2006,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
445,783,905325020,RL,65.0,25095,Pave,,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Story,5,8,1968,2003,Tar&Grv,Wd Sdng,None,0.0,3,3,3.0,3.0,Gd,GLQ,1324,Unf,0,113,1437,GasA,5,1473,0,0,1473,2,0,1,0,1,1,5,5,2,4.0,Attchd,1968.0,Unf,1,452,3.0,3.0,0,48,0,0,60,0,,,,0,6,WD ,1.0,0,6,1473,9,9.0,9.0,2009,0,3,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
446,1322,902402260,RM,60.0,11340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,2,1,1920,1950,CompShg,AsbShng,None,0.0,3,3,2.0,2.0,No,Unf,0,Unf,0,723,723,GasA,3,723,363,0,1086,0,0,1,0,2,1,3,5,0,0.0,Detchd,1920.0,Unf,2,400,2.0,1.0,0,24,144,0,0,0,,,,0,11,ConLD,1.0,0,58,1086,9,2.0,4.0,2008,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
447,194,903225150,RM,50.0,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Story,4,7,1925,1950,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,Rec,188,Unf,0,577,765,GasA,3,765,0,0,765,1,0,1,0,2,1,4,4,0,0.0,Detchd,1926.0,Unf,1,200,2.0,3.0,135,0,41,0,0,0,,MnPrv,,0,4,WD ,1.0,0,60,765,9,6.0,9.0,2010,0,4,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
448,1770,528354110,RL,95.0,11787,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,2Story,7,5,1996,1997,CompShg,VinylSd,BrkFace,594.0,4,3,4.0,3.0,No,GLQ,719,Unf,0,660,1379,GasA,5,1383,1015,0,2398,1,0,2,1,3,1,4,8,1,3.0,Attchd,1996.0,Fin,3,834,3.0,3.0,239,60,0,0,0,0,,,,0,8,WD ,2.5,0,10,2398,12,9.0,12.0,2007,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
449,2143,907227060,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,5,5,1972,2000,CompShg,VinylSd,None,0.0,3,3,3.0,3.0,No,ALQ,671,Unf,0,193,864,GasA,4,864,0,0,864,1,0,1,0,3,1,5,5,0,0.0,Detchd,1977.0,Fin,2,576,4.0,5.0,155,0,0,0,0,0,,,,0,9,WD ,1.0,0,7,864,9,20.0,9.0,2007,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
450,1229,535103050,RL,0.0,13700,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2Story,7,6,1965,1988,CompShg,VinylSd,Stone,288.0,3,3,3.0,3.0,Gd,ALQ,454,Unf,0,410,864,GasA,3,902,918,0,1820,0,0,1,2,4,1,4,8,2,4.0,Attchd,1965.0,Unf,2,492,3.0,3.0,60,84,0,0,273,0,,GdPrv,,0,5,WD ,2.0,0,20,1820,9,9.0,9.0,2008,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
451,511,528435050,RL,85.0,10130,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Story,8,5,2007,2007,CompShg,VinylSd,Stone,260.0,4,3,4.0,3.0,Av,GLQ,1294,Unf,0,408,1702,GasA,5,1702,0,0,1702,1,0,2,0,3,1,4,7,1,4.0,Attchd,2007.0,RFn,3,844,3.0,3.0,0,69,0,0,0,0,,,,0,3,WD ,2.0,0,2,1702,12,9.0,12.0,2009,0,3,3,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
452,46,528175010,RL,44.0,6371,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,7,5,2009,2010,CompShg,VinylSd,Stone,128.0,4,3,4.0,3.0,Mn,GLQ,733,Unf,0,625,1358,GasA,5,1358,0,0,1358,1,0,2,0,2,1,4,6,1,4.0,Attchd,2010.0,RFn,2,484,3.0,3.0,192,35,0,0,0,0,,,,0,6,New,2.0,0,0,1358,12,9.0,12.0,2010,0,4,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
453,1348,903234100,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1.5Fin,7,5,1931,1950,CompShg,Wd Shng,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,952,952,GasA,4,1022,752,0,1774,0,0,2,0,2,2,3,8,2,3.0,Detchd,1931.0,Unf,2,468,2.0,3.0,90,0,205,0,0,0,,,,0,4,WD ,2.0,0,58,1774,9,6.0,9.0,2008,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
454,2465,528480100,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,7,5,2005,2006,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,Unf,0,Unf,0,756,756,GasA,5,756,797,0,1553,0,0,2,1,3,1,4,6,0,0.0,Attchd,2005.0,RFn,2,615,3.0,3.0,0,45,0,0,0,0,,,,0,3,New,2.5,0,0,1553,12,9.0,12.0,2006,0,0,3,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
455,387,527368010,FV,0.0,8470,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,2Story,8,5,2002,2002,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,GLQ,225,ALQ,276,471,972,GasA,5,972,839,0,1811,0,0,2,1,3,1,4,7,1,4.0,Attchd,2002.0,RFn,2,565,3.0,3.0,225,48,0,0,0,0,,,,0,10,WD ,2.5,0,7,1811,12,9.0,12.0,2009,0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
456,873,907280170,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,7,5,1997,1998,CompShg,VinylSd,BrkFace,209.0,4,3,4.0,3.0,Av,GLQ,1111,Unf,0,306,1417,GasA,5,1417,0,0,1417,1,0,2,0,3,1,4,7,1,3.0,Attchd,1997.0,Unf,2,511,3.0,3.0,60,0,0,0,117,0,,,,0,8,WD ,2.0,0,11,1417,12,9.0,12.0,2009,0,3,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
457,1918,535151100,RL,65.0,6860,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,6,1956,1956,CompShg,Wd Sdng,BrkCmn,54.0,3,3,3.0,3.0,No,GLQ,908,Unf,0,100,1008,GasA,5,1008,0,0,1008,1,0,1,0,3,1,3,6,0,0.0,Detchd,1964.0,Unf,1,308,3.0,3.0,0,0,0,0,0,0,,,,0,12,WD ,1.0,0,51,1008,9,9.0,9.0,2007,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
458,2764,906420020,RL,80.0,10041,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,2Story,8,5,1992,1992,CompShg,HdBoard,None,0.0,4,3,4.0,3.0,Mn,GLQ,789,Unf,0,119,908,GasA,5,927,988,0,1915,1,0,2,1,3,1,4,8,1,3.0,Attchd,1992.0,Fin,2,506,3.0,3.0,120,150,0,0,0,0,,,,0,2,WD ,2.5,0,14,1915,12,9.0,12.0,2006,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
459,2184,908204090,RL,64.0,6400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,5,7,1959,2000,CompShg,Wd Shng,None,0.0,3,3,3.0,3.0,Av,Rec,77,ALQ,831,52,960,GasA,5,960,0,0,960,1,0,1,0,2,1,3,4,0,0.0,Detchd,1959.0,Unf,1,392,3.0,3.0,144,0,35,0,0,0,,,,0,12,WD ,1.0,0,7,960,9,9.0,9.0,2007,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
460,934,909451100,RM,24.0,1488,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,2Story,6,6,1980,1992,CompShg,MetalSd,None,0.0,3,4,4.0,3.0,Mn,ALQ,471,Unf,0,90,561,GasA,3,561,668,0,1229,1,0,1,1,2,1,4,5,1,3.0,Attchd,1980.0,Fin,2,462,3.0,3.0,176,0,0,0,0,0,,GdPrv,,0,10,WD ,1.5,0,17,1229,12,9.0,12.0,2009,0,3,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
461,1920,535152060,RL,70.0,8176,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,6,1958,1992,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,No,Rec,846,Unf,0,210,1056,GasA,3,1056,0,0,1056,1,0,1,0,3,1,3,6,0,0.0,Attchd,1958.0,RFn,1,308,3.0,3.0,0,0,0,0,0,0,,,,0,8,WD ,1.0,0,15,1056,9,9.0,9.0,2007,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
462,2631,535477060,RL,69.0,7590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,2Story,6,5,1966,1966,CompShg,VinylSd,BrkFace,266.0,3,3,3.0,3.0,No,BLQ,512,Unf,0,148,660,GasA,3,660,688,0,1348,0,0,1,1,3,1,3,6,1,3.0,Attchd,1966.0,RFn,2,453,3.0,3.0,188,108,0,0,0,0,,,,0,7,WD ,1.5,0,40,1348,9,9.0,9.0,2006,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
463,1768,528351010,RL,104.0,21535,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,2Story,10,6,1994,1995,WdShngl,HdBoard,BrkFace,1170.0,5,3,5.0,3.0,Gd,GLQ,1455,Unf,0,989,2444,GasA,5,2444,1872,0,4316,0,1,3,1,4,1,5,10,2,5.0,Attchd,1994.0,Fin,3,832,3.0,3.0,382,50,0,0,0,0,,,,0,1,WD ,3.5,0,12,4316,15,9.0,15.0,2007,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
464,2040,903458060,RM,40.0,4800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Story,4,7,1916,1990,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,LwQ,197,Unf,0,999,1196,GasA,5,1196,0,0,1196,1,0,1,0,2,1,3,5,0,0.0,Detchd,1957.0,Unf,2,440,3.0,3.0,0,0,0,0,0,0,,,,0,7,WD ,1.0,0,17,1196,9,9.0,9.0,2007,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
465,1749,528235160,RL,59.0,11796,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,7,5,2004,2005,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,Av,Unf,0,Unf,0,847,847,GasA,5,847,1112,0,1959,0,0,2,1,4,1,4,8,1,4.0,BuiltIn,2004.0,Fin,2,434,3.0,3.0,100,48,0,0,0,0,,,,0,7,WD ,2.5,0,2,1959,12,9.0,12.0,2007,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
466,834,906426210,RL,0.0,16698,Pave,,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,2Story,7,5,1992,1993,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,Av,GLQ,800,Unf,0,649,1449,GasA,4,944,815,0,1759,1,0,2,1,3,1,4,7,1,3.0,Attchd,1992.0,Unf,2,525,3.0,3.0,150,193,0,0,0,0,,,,0,6,WD ,2.5,0,16,1759,12,9.0,12.0,2009,0,3,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
467,1457,907253110,RL,0.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,2001,2001,CompShg,VinylSd,BrkFace,227.0,4,3,4.0,3.0,No,Unf,0,Unf,0,1257,1257,GasA,5,1290,871,0,2161,0,0,2,1,3,1,4,8,1,3.0,Attchd,2001.0,RFn,2,570,3.0,3.0,0,84,0,0,0,0,,,,0,6,WD ,2.5,0,7,2161,12,9.0,12.0,2008,0,2,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
468,79,531452050,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Story,6,5,1984,1984,CompShg,Plywood,None,0.0,3,3,4.0,3.0,No,ALQ,623,LwQ,121,0,744,GasA,3,752,0,0,752,1,0,1,0,2,1,3,4,0,0.0,Attchd,1984.0,Unf,1,264,3.0,3.0,353,0,0,0,90,0,,MnPrv,,0,2,WD ,1.0,0,26,752,9,9.0,12.0,2010,0,4,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
469,2302,923275200,RL,76.0,8314,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Story,5,7,1982,1982,CompShg,ImStucc,None,0.0,3,3,3.0,3.0,Gd,ALQ,546,Unf,0,270,816,GasA,3,816,0,0,816,0,0,1,0,2,1,3,5,0,0.0,Attchd,1982.0,Unf,1,264,3.0,3.0,168,0,0,0,0,0,,,,0,6,WD ,1.0,0,25,816,9,9.0,9.0,2007,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
470,1817,531453140,RL,0.0,9180,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,SFoyer,5,7,1983,1983,CompShg,HdBoard,None,0.0,3,3,4.0,3.0,Av,ALQ,747,LwQ,93,0,840,GasA,4,884,0,0,884,1,0,1,0,2,1,4,5,0,0.0,Attchd,1983.0,RFn,2,504,3.0,4.0,240,0,0,0,0,0,,MnPrv,,0,12,WD ,1.0,0,24,884,9,12.0,12.0,2007,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
471,2755,906382030,RL,86.0,11210,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,7,5,2005,2006,CompShg,VinylSd,BrkFace,240.0,4,3,4.0,3.0,Av,GLQ,20,Unf,0,1594,1614,GasA,5,1614,0,0,1614,0,0,2,0,3,1,4,7,0,0.0,Attchd,2005.0,RFn,3,865,3.0,3.0,144,59,0,0,0,0,,,,0,7,New,2.0,0,0,1614,12,9.0,12.0,2006,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
472,359,527163130,RL,0.0,8803,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,6,5,1994,1995,CompShg,HdBoard,None,0.0,3,3,4.0,3.0,No,GLQ,600,Unf,0,107,707,GasA,4,707,809,0,1516,1,0,2,1,3,1,4,7,1,3.0,Attchd,1994.0,Fin,2,409,3.0,3.0,0,46,0,0,0,0,,,,0,7,WD ,2.5,0,14,1516,9,9.0,12.0,2009,0,3,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
